Time,Alicat_Abs_Press_torr
2025-12-04 13:55:05,746.246388423469
2025-12-04 13:55:07,746.246388423469
2025-12-04 13:55:09,746.246388423469
2025-12-04 13:55:11,746.246388423469
2025-12-04 13:55:13,746.246388423469
2025-12-04 13:55:15,746.246388423469
2025-12-04 13:55:17,746.246388423469
2025-12-04 13:55:19,746.246388423469
2025-12-04 13:55:21,746.246388423469
2025-12-04 13:55:23,746.246388423469
2025-12-04 13:55:25,746.246388423469
2025-12-04 13:55:27,746.246388423469
2025-12-04 13:55:29,746.763537687796
2025-12-04 13:55:31,746.246388423469
2025-12-04 13:55:33,746.246388423469
2025-12-04 13:55:35,746.246388423469
2025-12-04 13:55:37,746.763537687796
2025-12-04 13:55:39,746.246388423469
2025-12-04 13:55:41,746.246388423469
2025-12-04 13:55:43,746.246388423469
2025-12-04 13:55:45,746.246388423469
2025-12-04 13:55:47,746.246388423469
2025-12-04 13:55:49,746.246388423469
2025-12-04 13:55:51,746.246388423469
2025-12-04 13:55:53,746.246388423469
2025-12-04 13:55:55,746.246388423469
2025-12-04 13:55:57,746.246388423469
2025-12-04 13:55:59,746.246388423469
2025-12-04 13:56:01,746.246388423469
2025-12-04 13:56:03,746.763537687796
2025-12-04 13:56:05,746.246388423469
2025-12-04 13:56:07,746.246388423469
2025-12-04 13:56:09,746.763537687796
2025-12-04 13:56:11,746.246388423469
2025-12-04 13:56:13,746.246388423469
2025-12-04 13:56:15,746.246388423469
2025-12-04 13:56:17,746.246388423469
2025-12-04 13:56:19,746.246388423469
2025-12-04 13:56:21,746.246388423469
2025-12-04 13:56:23,746.246388423469
2025-12-04 13:56:25,746.246388423469
2025-12-04 13:56:27,746.763537687796
2025-12-04 13:56:29,746.246388423469
2025-12-04 13:56:31,746.246388423469
2025-12-04 13:56:33,746.246388423469
2025-12-04 13:56:35,746.246388423469
2025-12-04 13:56:37,746.246388423469
2025-12-04 13:56:39,746.246388423469
2025-12-04 13:56:41,746.246388423469
2025-12-04 13:56:43,746.246388423469
2025-12-04 13:56:45,746.246388423469
2025-12-04 13:56:47,746.763537687796
2025-12-04 13:56:49,746.246388423469
2025-12-04 13:56:51,746.246388423469
2025-12-04 13:56:53,746.246388423469
2025-12-04 13:56:55,746.246388423469
2025-12-04 13:56:57,746.246388423469
2025-12-04 13:56:59,746.246388423469
2025-12-04 13:57:01,746.246388423469
2025-12-04 13:57:03,746.246388423469
2025-12-04 13:57:05,746.246388423469
2025-12-04 13:57:07,746.246388423469
2025-12-04 13:57:09,746.246388423469
2025-12-04 13:57:11,746.246388423469
2025-12-04 13:57:13,746.246388423469
2025-12-04 13:57:15,746.246388423469
2025-12-04 13:57:17,746.246388423469
2025-12-04 13:57:19,746.246388423469
2025-12-04 13:57:21,746.246388423469
2025-12-04 13:57:23,746.246388423469
2025-12-04 13:57:25,746.246388423469
2025-12-04 13:57:27,746.246388423469
2025-12-04 13:57:29,746.246388423469
2025-12-04 13:57:31,746.246388423469
2025-12-04 13:57:33,746.246388423469
2025-12-04 13:57:35,746.246388423469
2025-12-04 13:57:37,746.246388423469
2025-12-04 13:57:39,746.246388423469
2025-12-04 13:57:41,746.246388423469
2025-12-04 13:57:43,746.246388423469
2025-12-04 13:57:45,746.246388423469
2025-12-04 13:57:47,746.246388423469
2025-12-04 13:57:49,746.246388423469
2025-12-04 13:57:51,746.763537687796
2025-12-04 13:57:53,746.246388423469
2025-12-04 13:57:55,746.246388423469
2025-12-04 13:57:57,746.246388423469
2025-12-04 13:57:59,746.246388423469
2025-12-04 13:58:01,746.246388423469
2025-12-04 13:58:03,746.246388423469
2025-12-04 13:58:05,746.246388423469
2025-12-04 13:58:07,746.246388423469
2025-12-04 13:58:09,746.763537687796
2025-12-04 13:58:11,746.246388423469
2025-12-04 13:58:13,746.246388423469
2025-12-04 13:58:15,746.246388423469
2025-12-04 13:58:17,746.246388423469
2025-12-04 13:58:19,746.246388423469
2025-12-04 13:58:21,746.246388423469
2025-12-04 13:58:23,746.763537687796
2025-12-04 13:58:25,746.763537687796
2025-12-04 13:58:27,746.246388423469
2025-12-04 13:58:29,746.246388423469
2025-12-04 13:58:31,746.246388423469
2025-12-04 13:58:33,746.246388423469
2025-12-04 13:58:35,746.246388423469
2025-12-04 13:58:37,746.246388423469
2025-12-04 13:58:39,746.246388423469
2025-12-04 13:58:41,746.246388423469
2025-12-04 13:58:43,746.246388423469
2025-12-04 13:58:45,746.246388423469
2025-12-04 13:58:47,746.763537687796
2025-12-04 13:58:49,746.246388423469
2025-12-04 13:58:51,746.246388423469
2025-12-04 13:58:53,746.763537687796
2025-12-04 13:58:55,746.246388423469
2025-12-04 13:58:57,746.763537687796
2025-12-04 13:58:59,746.246388423469
2025-12-04 13:59:01,746.246388423469
