Time,Gauge 1,Gauge 2,Units
2025-12-04 13:55:06,Off,100700.0,Pascal
2025-12-04 13:55:09,Off,100700.0,Pascal
2025-12-04 13:55:11,Off,100700.0,Pascal
2025-12-04 13:55:13,Off,100700.0,Pascal
2025-12-04 13:55:15,Off,100700.0,Pascal
2025-12-04 13:55:18,Off,100700.0,Pascal
2025-12-04 13:55:20,Off,100700.0,Pascal
2025-12-04 13:55:22,Off,100700.0,Pascal
2025-12-04 13:55:24,Off,100700.0,Pascal
2025-12-04 13:55:26,Off,100700.0,Pascal
2025-12-04 13:55:29,Off,100700.0,Pascal
2025-12-04 13:55:31,Off,100700.0,Pascal
2025-12-04 13:55:33,Off,100700.0,Pascal
2025-12-04 13:55:35,Off,100700.0,Pascal
2025-12-04 13:55:37,Off,100700.0,Pascal
2025-12-04 13:55:40,Off,100700.0,Pascal
2025-12-04 13:55:42,Off,100700.0,Pascal
2025-12-04 13:55:44,Off,100700.0,Pascal
2025-12-04 13:55:46,Off,100700.0,Pascal
2025-12-04 13:55:49,Off,100700.0,Pascal
2025-12-04 13:55:51,Off,100700.0,Pascal
2025-12-04 13:55:53,Off,100700.0,Pascal
2025-12-04 13:55:55,Off,100700.0,Pascal
2025-12-04 13:55:57,Off,100700.0,Pascal
2025-12-04 13:56:00,Off,100700.0,Pascal
2025-12-04 13:56:02,Off,100700.0,Pascal
2025-12-04 13:56:04,Off,100700.0,Pascal
2025-12-04 13:56:06,Off,100700.0,Pascal
2025-12-04 13:56:09,Off,100700.0,Pascal
2025-12-04 13:56:11,Off,100700.0,Pascal
2025-12-04 13:56:13,Off,100700.0,Pascal
2025-12-04 13:56:15,Off,100700.0,Pascal
2025-12-04 13:56:17,Off,100700.0,Pascal
2025-12-04 13:56:20,Off,100700.0,Pascal
2025-12-04 13:56:22,Off,100700.0,Pascal
2025-12-04 13:56:24,Off,100700.0,Pascal
2025-12-04 13:56:26,Off,100700.0,Pascal
2025-12-04 13:56:29,Off,100700.0,Pascal
2025-12-04 13:56:31,Off,100700.0,Pascal
2025-12-04 13:56:33,Off,100700.0,Pascal
2025-12-04 13:56:35,Off,100700.0,Pascal
2025-12-04 13:56:37,Off,100700.0,Pascal
2025-12-04 13:56:40,Off,100700.0,Pascal
2025-12-04 13:56:42,Off,100700.0,Pascal
2025-12-04 13:56:44,Off,100700.0,Pascal
2025-12-04 13:56:46,Off,100700.0,Pascal
2025-12-04 13:56:48,Off,100700.0,Pascal
2025-12-04 13:56:51,Off,100700.0,Pascal
2025-12-04 13:56:53,Off,100700.0,Pascal
2025-12-04 13:56:55,Off,100700.0,Pascal
2025-12-04 13:56:57,Off,100700.0,Pascal
2025-12-04 13:57:00,Off,100700.0,Pascal
2025-12-04 13:57:02,Off,100700.0,Pascal
2025-12-04 13:57:04,Off,100700.0,Pascal
2025-12-04 13:57:06,Off,100700.0,Pascal
2025-12-04 13:57:08,Off,100700.0,Pascal
2025-12-04 13:57:11,Off,100700.0,Pascal
2025-12-04 13:57:13,Off,100700.0,Pascal
2025-12-04 13:57:15,Off,100700.0,Pascal
2025-12-04 13:57:17,Off,100700.0,Pascal
2025-12-04 13:57:19,Off,100700.0,Pascal
2025-12-04 13:57:22,Off,100700.0,Pascal
2025-12-04 13:57:24,Off,100700.0,Pascal
2025-12-04 13:57:26,Off,100700.0,Pascal
2025-12-04 13:57:28,Off,100700.0,Pascal
2025-12-04 13:57:30,Off,100700.0,Pascal
2025-12-04 13:57:33,Off,100700.0,Pascal
2025-12-04 13:57:35,Off,100700.0,Pascal
2025-12-04 13:57:37,Off,100700.0,Pascal
2025-12-04 13:57:39,Off,100700.0,Pascal
2025-12-04 13:57:42,Off,100700.0,Pascal
2025-12-04 13:57:44,Off,100700.0,Pascal
2025-12-04 13:57:46,Off,100700.0,Pascal
2025-12-04 13:57:48,Off,100700.0,Pascal
2025-12-04 13:57:50,Off,100700.0,Pascal
2025-12-04 13:57:53,Off,100700.0,Pascal
2025-12-04 13:57:55,Off,100700.0,Pascal
2025-12-04 13:57:57,Off,100700.0,Pascal
2025-12-04 13:57:59,Off,100700.0,Pascal
2025-12-04 13:58:01,Off,100700.0,Pascal
