Time,Alicat_Abs_Press_torr
2025-12-04 14:08:02,746.246388423469
2025-12-04 14:08:04,746.246388423469
2025-12-04 14:08:06,746.246388423469
2025-12-04 14:08:08,746.246388423469
2025-12-04 14:08:10,746.246388423469
2025-12-04 14:08:12,746.246388423469
2025-12-04 14:08:14,746.246388423469
2025-12-04 14:08:16,746.246388423469
2025-12-04 14:08:18,746.246388423469
2025-12-04 14:08:20,746.246388423469
2025-12-04 14:08:22,746.246388423469
2025-12-04 14:08:24,746.246388423469
2025-12-04 14:08:26,746.246388423469
2025-12-04 14:08:28,746.246388423469
2025-12-04 14:08:30,746.246388423469
2025-12-04 14:08:32,746.246388423469
2025-12-04 14:08:34,746.246388423469
2025-12-04 14:08:36,746.246388423469
2025-12-04 14:08:38,746.246388423469
2025-12-04 14:08:40,746.246388423469
2025-12-04 14:08:42,746.246388423469
2025-12-04 14:08:44,746.246388423469
2025-12-04 14:08:46,746.246388423469
2025-12-04 14:08:48,746.246388423469
2025-12-04 14:08:50,746.246388423469
2025-12-04 14:08:52,746.246388423469
2025-12-04 14:08:54,746.246388423469
2025-12-04 14:08:56,746.246388423469
2025-12-04 14:08:58,746.246388423469
2025-12-04 14:09:00,746.246388423469
2025-12-04 14:09:02,746.246388423469
2025-12-04 14:09:04,746.246388423469
2025-12-04 14:09:06,746.246388423469
2025-12-04 14:09:08,746.246388423469
2025-12-04 14:09:10,746.246388423469
2025-12-04 14:09:12,746.246388423469
2025-12-04 14:09:14,746.246388423469
2025-12-04 14:09:16,746.246388423469
2025-12-04 14:09:18,746.246388423469
2025-12-04 14:09:20,746.246388423469
2025-12-04 14:09:22,746.246388423469
2025-12-04 14:09:24,746.246388423469
2025-12-04 14:09:26,746.246388423469
2025-12-04 14:09:28,746.246388423469
2025-12-04 14:09:30,746.246388423469
2025-12-04 14:09:32,746.246388423469
2025-12-04 14:09:34,746.246388423469
2025-12-04 14:09:36,746.246388423469
2025-12-04 14:09:38,746.246388423469
2025-12-04 14:09:40,746.246388423469
2025-12-04 14:09:42,746.246388423469
2025-12-04 14:09:44,746.246388423469
2025-12-04 14:09:46,746.246388423469
2025-12-04 14:09:48,746.246388423469
2025-12-04 14:09:50,746.246388423469
2025-12-04 14:09:52,746.246388423469
2025-12-04 14:09:54,746.246388423469
2025-12-04 14:09:56,745.729239159142
2025-12-04 14:09:58,746.246388423469
2025-12-04 14:10:00,746.246388423469
2025-12-04 14:10:02,746.246388423469
2025-12-04 14:10:04,746.246388423469
2025-12-04 14:10:06,746.246388423469
2025-12-04 14:10:08,746.246388423469
2025-12-04 14:10:10,746.246388423469
2025-12-04 14:10:12,746.246388423469
2025-12-04 14:10:14,746.246388423469
2025-12-04 14:10:16,746.246388423469
2025-12-04 14:10:18,746.246388423469
2025-12-04 14:10:20,746.246388423469
2025-12-04 14:10:22,746.246388423469
2025-12-04 14:10:24,746.246388423469
2025-12-04 14:10:26,746.246388423469
2025-12-04 14:10:28,746.246388423469
2025-12-04 14:10:30,746.246388423469
2025-12-04 14:10:32,746.246388423469
2025-12-04 14:10:34,746.246388423469
2025-12-04 14:10:36,746.246388423469
2025-12-04 14:10:38,746.246388423469
2025-12-04 14:10:40,746.246388423469
2025-12-04 14:10:42,746.246388423469
2025-12-04 14:10:44,746.246388423469
2025-12-04 14:10:46,746.246388423469
2025-12-04 14:10:48,746.246388423469
2025-12-04 14:10:50,746.246388423469
2025-12-04 14:10:52,746.246388423469
2025-12-04 14:10:54,746.246388423469
2025-12-04 14:10:56,746.246388423469
2025-12-04 14:10:58,746.246388423469
2025-12-04 14:11:00,746.246388423469
2025-12-04 14:11:02,746.246388423469
2025-12-04 14:11:04,746.246388423469
2025-12-04 14:11:06,746.246388423469
2025-12-04 14:11:08,746.246388423469
2025-12-04 14:11:10,746.246388423469
2025-12-04 14:11:12,746.246388423469
2025-12-04 14:11:14,746.246388423469
2025-12-04 14:11:16,746.246388423469
2025-12-04 14:11:18,746.246388423469
2025-12-04 14:11:20,746.246388423469
2025-12-04 14:11:23,746.246388423469
2025-12-04 14:11:25,746.246388423469
2025-12-04 14:11:26,746.246388423469
2025-12-04 14:11:28,746.246388423469
2025-12-04 14:11:31,746.246388423469
2025-12-04 14:11:32,745.729239159142
2025-12-04 14:11:34,746.246388423469
2025-12-04 14:11:36,746.246388423469
2025-12-04 14:11:38,746.246388423469
2025-12-04 14:11:41,746.246388423469
2025-12-04 14:11:42,746.246388423469
2025-12-04 14:11:44,746.246388423469
2025-12-04 14:11:46,746.246388423469
2025-12-04 14:11:48,746.246388423469
2025-12-04 14:11:51,746.246388423469
2025-12-04 14:11:53,746.246388423469
2025-12-04 14:11:55,746.246388423469
2025-12-04 14:11:57,746.246388423469
2025-12-04 14:11:59,746.246388423469
2025-12-04 14:12:01,746.246388423469
2025-12-04 14:12:03,746.246388423469
2025-12-04 14:12:05,746.246388423469
