Time,Gauge 1,Gauge 2,Units
2025-12-04 14:08:18,Off,100700.0,Pascal
2025-12-04 14:08:20,Off,100700.0,Pascal
2025-12-04 14:08:22,Off,100700.0,Pascal
2025-12-04 14:08:24,Off,100700.0,Pascal
2025-12-04 14:08:27,Off,100700.0,Pascal
2025-12-04 14:08:29,Off,100700.0,Pascal
2025-12-04 14:08:31,Off,100700.0,Pascal
2025-12-04 14:08:33,Off,100700.0,Pascal
2025-12-04 14:08:35,Off,100700.0,Pascal
2025-12-04 14:08:38,Off,100700.0,Pascal
2025-12-04 14:08:40,Off,100700.0,Pascal
2025-12-04 14:08:42,Off,100700.0,Pascal
2025-12-04 14:08:44,Off,100700.0,Pascal
2025-12-04 14:08:47,Off,100700.0,Pascal
2025-12-04 14:08:49,Off,100700.0,Pascal
2025-12-04 14:08:51,Off,100700.0,Pascal
2025-12-04 14:08:53,Off,100700.0,Pascal
2025-12-04 14:08:56,Off,100700.0,Pascal
2025-12-04 14:08:58,Off,100700.0,Pascal
2025-12-04 14:09:00,Off,100700.0,Pascal
2025-12-04 14:09:02,Off,100700.0,Pascal
2025-12-04 14:09:05,Off,100700.0,Pascal
2025-12-04 14:09:07,Off,100700.0,Pascal
2025-12-04 14:09:09,Off,100700.0,Pascal
2025-12-04 14:09:11,Off,100700.0,Pascal
2025-12-04 14:09:13,Off,100700.0,Pascal
2025-12-04 14:09:16,Off,100700.0,Pascal
2025-12-04 14:09:18,Off,100700.0,Pascal
2025-12-04 14:09:20,Off,100700.0,Pascal
2025-12-04 14:09:22,Off,100700.0,Pascal
2025-12-04 14:09:25,Off,100700.0,Pascal
2025-12-04 14:09:27,Off,100700.0,Pascal
2025-12-04 14:09:29,Off,100700.0,Pascal
2025-12-04 14:09:31,Off,100700.0,Pascal
2025-12-04 14:09:33,Off,100700.0,Pascal
2025-12-04 14:09:36,Off,100700.0,Pascal
2025-12-04 14:09:38,Off,100700.0,Pascal
2025-12-04 14:09:40,Off,100700.0,Pascal
2025-12-04 14:09:42,Off,100700.0,Pascal
2025-12-04 14:09:45,Off,100700.0,Pascal
2025-12-04 14:09:47,Off,100700.0,Pascal
2025-12-04 14:09:49,Off,100700.0,Pascal
2025-12-04 14:09:51,Off,100700.0,Pascal
2025-12-04 14:09:54,Off,100700.0,Pascal
