Time,Alicat_Abs_Press_torr
2025-12-17 16:27:27,743.143492837509
2025-12-17 16:27:29,743.143492837509
2025-12-17 16:27:31,743.143492837509
2025-12-17 16:27:33,743.143492837509
2025-12-17 16:27:35,743.143492837509
2025-12-17 16:27:37,743.143492837509
2025-12-17 16:27:39,743.143492837509
2025-12-17 16:27:41,743.143492837509
2025-12-17 16:27:43,743.143492837509
2025-12-17 16:27:45,743.143492837509
2025-12-17 16:27:47,743.143492837509
2025-12-17 16:27:49,743.143492837509
2025-12-17 16:27:51,743.143492837509
2025-12-17 16:27:53,743.143492837509
2025-12-17 16:27:55,743.143492837509
2025-12-17 16:27:57,743.143492837509
2025-12-17 16:27:59,743.143492837509
2025-12-17 16:28:01,743.143492837509
2025-12-17 16:28:03,743.143492837509
2025-12-17 16:28:05,743.143492837509
2025-12-17 16:28:07,743.143492837509
2025-12-17 16:28:09,743.143492837509
2025-12-17 16:28:11,743.143492837509
2025-12-17 16:28:13,743.143492837509
2025-12-17 16:28:15,743.660642101835
2025-12-17 16:28:17,743.143492837509
2025-12-17 16:28:19,743.143492837509
2025-12-17 16:28:21,743.143492837509
2025-12-17 16:28:23,743.143492837509
2025-12-17 16:28:25,743.143492837509
2025-12-17 16:28:27,743.143492837509
2025-12-17 16:28:29,743.143492837509
2025-12-17 16:28:31,743.143492837509
2025-12-17 16:28:33,743.143492837509
2025-12-17 16:28:35,743.143492837509
2025-12-17 16:28:37,743.143492837509
2025-12-17 16:28:39,743.143492837509
2025-12-17 16:28:41,743.143492837509
2025-12-17 16:28:43,743.143492837509
2025-12-17 16:28:45,743.143492837509
2025-12-17 16:28:47,743.143492837509
2025-12-17 16:28:49,743.143492837509
2025-12-17 16:28:51,743.143492837509
2025-12-17 16:28:53,743.143492837509
2025-12-17 16:28:55,743.143492837509
2025-12-17 16:28:57,743.143492837509
2025-12-17 16:28:59,743.660642101835
2025-12-17 16:29:01,743.143492837509
2025-12-17 16:29:03,743.143492837509
2025-12-17 16:29:05,743.143492837509
2025-12-17 16:29:07,743.143492837509
2025-12-17 16:29:09,743.143492837509
2025-12-17 16:29:11,743.143492837509
2025-12-17 16:29:13,743.660642101835
2025-12-17 16:29:15,743.660642101835
2025-12-17 16:29:17,743.660642101835
2025-12-17 16:29:19,743.660642101835
2025-12-17 16:29:21,743.660642101835
2025-12-17 16:29:24,743.143492837509
2025-12-17 16:29:26,743.143492837509
2025-12-17 16:29:28,743.143492837509
2025-12-17 16:29:30,743.143492837509
2025-12-17 16:29:32,743.143492837509
2025-12-17 16:29:34,743.143492837509
2025-12-17 16:29:36,743.143492837509
2025-12-17 16:29:38,743.143492837509
2025-12-17 16:29:40,743.143492837509
2025-12-17 16:29:42,743.143492837509
2025-12-17 16:29:44,743.143492837509
2025-12-17 16:29:46,743.143492837509
2025-12-17 16:29:48,743.143492837509
2025-12-17 16:29:50,743.660642101835
2025-12-17 16:29:52,743.143492837509
2025-12-17 16:29:54,743.143492837509
2025-12-17 16:29:56,743.143492837509
2025-12-17 16:29:58,743.143492837509
2025-12-17 16:30:00,743.143492837509
2025-12-17 16:30:02,743.143492837509
2025-12-17 16:30:04,743.143492837509
2025-12-17 16:30:06,743.143492837509
2025-12-17 16:30:08,743.143492837509
2025-12-17 16:30:10,743.143492837509
2025-12-17 16:30:12,743.143492837509
2025-12-17 16:30:14,743.143492837509
2025-12-17 16:30:16,743.143492837509
2025-12-17 16:30:18,743.143492837509
2025-12-17 16:30:20,743.143492837509
2025-12-17 16:30:22,743.143492837509
2025-12-17 16:30:24,743.143492837509
2025-12-17 16:30:26,743.143492837509
2025-12-17 16:30:28,743.143492837509
2025-12-17 16:30:30,743.143492837509
2025-12-17 16:30:32,743.143492837509
2025-12-17 16:30:34,743.143492837509
2025-12-17 16:30:36,743.143492837509
2025-12-17 16:30:38,743.143492837509
2025-12-17 16:30:40,743.143492837509
2025-12-17 16:30:42,743.143492837509
2025-12-17 16:30:44,743.143492837509
2025-12-17 16:30:46,743.143492837509
2025-12-17 16:30:48,743.143492837509
2025-12-17 16:30:50,743.143492837509
2025-12-17 16:30:52,743.143492837509
